MCTime temperature Etot TorsionTerm Bias HBMM HBMS Hydrophobicity ChargedSCInteraction LocExVol ExVol HelixContent BetaStrandContent rg BBRMSD Q rcrmsd
666999  6  13.543430  -9.021048  0.810175  -18.574895  -2.122948  -5.200784  -3.939117  49.763840  1.828208  0.000000  0.571429  8.162947  1.300246  0.998309  1.037932
667999  6  18.230177  -9.878683  0.820480  -16.186631  -2.023009  -5.590737  -2.353381  51.090577  2.351561  0.000000  0.357143  7.884271  1.047417  0.994769  1.129971
668999  7  16.608419  -10.910127  1.203836  -14.783238  -3.696258  -3.886081  -2.942275  50.167332  1.455229  0.000000  0.285714  8.222646  1.161363  0.988930  1.019209
669999  7  16.639334  -10.846155  -0.230820  -14.499379  -2.425281  -4.060453  -2.413660  48.980254  2.134829  0.071429  0.500000  8.360227  1.582932  0.986386  1.027012
670999  4  16.965770  -10.573555  -0.080243  -17.942293  -1.896345  -3.739213  -1.836098  51.369147  1.664369  0.214286  0.428571  8.094572  2.046607  0.988333  0.960021
671999  7  14.221356  -9.551396  0.734761  -17.293671  -2.720805  -5.362162  -3.576355  49.467788  2.523195  0.142857  0.500000  8.237535  2.049619  0.969876  0.947177
672999  7  13.733778  -12.341786  0.574469  -17.314379  -1.587155  -7.530085  -2.586373  49.419534  5.099555  0.142857  0.571429  7.916402  2.108933  0.996579  0.975298
673999  6  12.206672  -9.641803  -0.278014  -17.095988  -3.136704  -7.060629  -2.378705  49.772716  2.025800  0.214286  0.500000  8.341237  1.773735  0.983204  0.931152
674999  6  17.193789  -8.269547  -0.307793  -15.418863  -1.476541  -6.788390  -2.411312  49.882402  1.983833  0.071429  0.357143  8.348468  1.452176  0.985813  0.913937
675999  5  17.412698  -10.045093  0.115965  -16.009198  -1.455406  -5.568181  -3.267530  50.740317  2.901823  0.142857  0.285714  8.283541  1.769119  0.963359  0.992552
676999  7  9.677793  -11.991103  -0.295922  -16.681547  -2.687811  -3.919817  -3.542294  47.797091  0.999195  0.214286  0.500000  8.196378  1.221839  0.989757  1.013626
677999  6  21.445569  -9.161171  0.162321  -15.144426  -0.942602  -3.844077  -3.368037  50.425697  3.317864  0.214286  0.357143  8.007843  1.617775  0.957321  1.102341
678999  6  16.691243  -11.575472  -0.258507  -13.816853  -2.009933  -7.337328  -1.054848  50.626995  2.117189  0.214286  0.214286  8.042433  1.684479  0.975307  1.127622
679999  6  16.338719  -11.811647  0.040351  -14.068376  -0.012314  -6.491883  -2.377716  49.380512  1.679791  0.214286  0.428571  8.050004  2.322423  0.990824  1.172133
680999  7  15.985304  -10.947755  -0.197801  -17.109940  -2.188148  -5.966978  -0.658656  50.072130  2.982452  0.142857  0.428571  8.297351  1.625780  0.994710  0.986561
681999  2  15.236974  -11.419281  -0.239837  -15.282749  -0.531952  -6.853309  -0.479944  48.225356  1.818689  0.214286  0.500000  8.073611  2.452653  0.996307  0.985457
682999  4  12.771212  -11.379303  0.052284  -17.737454  -1.753834  -6.416059  -4.126550  51.571135  2.560993  0.214286  0.428571  8.227592  1.789205  0.991509  1.013063
683999  4  20.457575  -9.154281  0.821092  -15.378382  -0.975541  -4.621617  -3.091470  51.120349  1.737425  0.000000  0.428571  7.919471  2.521613  0.972221  1.098691
684999  7  14.751872  -9.381056  0.880390  -18.789461  -2.156280  -6.366667  -3.058668  50.817521  2.806093  0.000000  0.428571  8.175826  2.119008  0.991582  0.916909
685999  3  13.841475  -11.447696  0.883988  -17.759110  -1.475068  -6.775045  -2.254048  49.988816  2.679638  0.000000  0.500000  8.178313  2.163421  0.987000  0.992011
686999  6  16.326948  -9.039653  0.900137  -17.116371  -1.557684  -3.435153  -3.900587  48.991773  1.484485  0.000000  0.500000  8.194412  1.835900  0.987440  1.032735
687999  3  14.847064  -10.014599  0.849343  -17.476607  -1.765761  -6.955171  -0.950251  49.039878  2.120233  0.071429  0.428571  8.097129  2.161359  0.986054  0.916729
688999  7  13.419743  -7.984625  -0.251775  -17.244167  -0.414601  -7.046499  -3.713368  49.137084  0.937696  0.142857  0.500000  8.243114  2.090311  0.997072  0.911210
689999  4  18.903692  -8.830745  0.005851  -15.996143  -0.358949  -6.476575  -1.362538  50.182706  1.740083  0.071429  0.500000  8.025639  2.050927  0.986333  1.143769
690999  6  14.800647  -9.368196  0.671325  -17.487097  -1.847323  -6.967917  -2.176557  49.980976  1.995435  0.071429  0.285714  7.986136  2.685329  0.997452  1.015225
691999  6  15.847527  -10.412768  -0.268584  -14.965114  -2.225681  -6.617132  -1.118334  49.406184  2.048955  0.142857  0.571429  7.991579  2.305552  0.989717  1.014248
692999  4  16.431139  -9.226587  -0.018773  -16.168181  -0.000039  -6.143663  -2.183755  48.805839  1.366297  0.142857  0.500000  8.040380  2.075191  0.978037  1.057302
693999  5  13.397983  -7.965100  0.781918  -19.586965  -1.105746  -6.512119  -3.303312  49.607745  1.481563  0.142857  0.357143  8.123242  1.991837  0.995523  0.966259
694999  4  16.225930  -11.657260  0.836132  -16.118311  -0.001076  -6.973751  -1.322467  49.470002  1.992661  0.142857  0.428571  8.179224  2.184260  0.967576  0.895254
695999  6  20.119010  -8.653014  0.108237  -14.029445  -2.142446  -7.095451  -1.146271  51.578199  1.499201  0.071429  0.571429  8.202567  2.086382  0.984394  1.083900
696999  6  11.519482  -11.687155  0.509136  -15.282953  -3.089768  -5.438152  -4.045982  48.838513  1.715843  0.142857  0.571429  8.224797  1.492855  0.983291  0.951670
697999  2  16.692913  -12.377868  0.280929  -15.112291  -1.379455  -4.387793  -2.695351  50.615405  1.749336  0.071429  0.214286  8.197574  1.237388  0.982651  0.922575
698999  7  17.995933  -9.127376  0.609849  -16.259945  -4.149229  -4.288056  -3.022311  51.525084  2.707918  0.000000  0.500000  8.263027  1.007173  0.971238  0.910147
699999  6  17.904736  -10.876906  0.850829  -16.486232  -1.094402  -3.706484  -2.482521  50.673980  1.026472  0.071429  0.428571  8.330091  0.782167  0.967125  0.816048
700999  5  12.759943  -12.484332  0.803514  -18.442788  -0.091245  -6.004878  -0.915525  48.208047  1.687149  0.000000  0.500000  8.016877  0.800600  0.976982  0.912288
701999  4  15.508826  -11.742563  0.611356  -17.346915  -1.653509  -3.608163  -2.345183  50.079324  1.514480  0.142857  0.571429  8.103761  0.848951  0.981025  1.022295
702999  5  11.634231  -12.597373  0.409301  -15.590463  -2.882495  -6.181049  -2.827435  48.644450  2.659294  0.071429  0.500000  8.318704  1.617655  0.992991  0.981778
703999  2  16.356371  -9.946159  -0.157468  -15.091358  -2.032875  -6.463973  -2.159276  49.523130  2.684351  0.142857  0.500000  8.248296  1.315019  0.981562  0.952210
704999  4  16.335641  -9.948555  0.751360  -18.520940  -1.137486  -5.228996  -2.451187  51.262501  1.608944  0.071429  0.642857  8.193540  1.376969  0.991596  0.981960
705999  6  13.243485  -10.213055  -0.292692  -17.122379  -0.912915  -7.158839  -3.520802  49.769786  2.694380  0.071429  0.500000  8.289355  1.095312  0.979205  0.974672
706999  7  11.630102  -10.809355  0.792883  -16.703449  -1.945647  -8.461646  -3.097832  49.141604  2.713543  0.000000  0.571429  7.836595  1.748356  0.978025  1.000675
707999  5  18.597936  -10.584613  0.735692  -15.493176  -1.533134  -5.939992  -2.254806  49.805700  3.862266  0.071429  0.285714  8.217316  2.059103  0.983856  1.037490
708999  6  13.742391  -11.987572  0.835366  -15.742339  -0.692342  -8.707901  -2.543299  50.247450  2.333027  0.071429  0.428571  7.980923  1.878301  0.980991  1.112817
709999  4  12.726985  -12.415837  0.753646  -15.497330  -2.066010  -6.929938  -2.750284  48.983928  2.648810  0.071429  0.428571  7.981688  1.991476  0.970349  0.937992
710999  5  17.275919  -8.695724  0.659819  -16.440830  -1.628800  -5.516789  -4.014152  50.802556  2.109839  0.142857  0.357143  8.326196  1.770507  0.980212  0.924988
711999  7  13.641411  -11.684203  0.838555  -17.375351  -0.024065  -6.003993  -3.313057  48.678431  2.525092  0.000000  0.571429  8.322310  1.458643  0.977706  0.943554
712999  4  17.793500  -9.935942  0.844611  -14.470134  -1.847492  -6.988882  -3.183011  50.907842  2.466509  0.071429  0.428571  7.976509  1.668173  0.998221  1.075257
713999  5  13.961711  -10.136886  -0.160431  -15.964416  -0.649479  -6.765341  -1.632568  48.127402  1.143430  0.214286  0.571429  8.134290  1.663433  0.996690  1.019419
714999  5  18.153601  -7.746696  0.138613  -16.942017  -1.718472  -4.127183  -2.402805  49.823371  1.128791  0.214286  0.642857  8.155098  1.736767  0.991255  0.961257
715999  3  18.704216  -9.975748  -0.203003  -14.550821  -0.224110  -5.617360  -2.293670  49.416243  2.152687  0.142857  0.428571  8.017790  1.694350  0.988605  0.929407
716999  4  14.970817  -10.771167  -0.254703  -15.942564  -2.147448  -3.776696  -3.789623  49.967612  1.685406  0.214286  0.285714  7.776022  2.077558  0.989004  1.102891
717999  3  16.724402  -9.427110  -0.231996  -14.807139  -1.858372  -5.779393  -3.155125  50.185824  1.797713  0.214286  0.428571  8.245297  1.921563  0.989493  0.896309
718999  3  15.952534  -10.323492  -0.302932  -15.001741  -1.398102  -6.394940  -4.373270  50.971924  2.775087  0.142857  0.500000  7.868885  1.576846  0.986403  1.091487
719999  4  20.539492  -9.601837  -0.224791  -15.326767  -1.330483  -5.755493  -0.321366  51.701645  1.398584  0.142857  0.500000  8.027115  1.681182  0.972152  1.052903
720999  4  16.021607  -11.189247  0.364315  -16.164222  -2.306596  -3.478282  -1.454107  49.221542  1.028204  0.142857  0.428571  8.114654  1.390485  0.990773  0.923539
721999  6  12.117803  -12.410839  -0.281598  -13.238851  -1.654669  -4.297252  -5.585801  47.924502  1.662312  0.214286  0.500000  7.560453  1.972359  0.970158  1.152015
722999  5  15.703348  -11.728720  0.474891  -15.892104  -1.462578  -5.315926  -3.589682  50.246949  2.970518  0.142857  0.500000  8.019869  1.537660  0.987952  1.009498
723999  5  10.942509  -10.873882  -0.256926  -16.316793  -2.618882  -7.476327  -4.863877  50.596850  2.752346  0.214286  0.500000  8.017263  1.930730  0.987124  1.055992
724999  3  15.394550  -8.804770  0.647424  -18.572631  -1.702290  -5.486260  -2.367037  50.387428  1.292686  0.071429  0.500000  7.963191  2.294172  0.989239  1.048128
725999  3  17.646108  -9.045308  0.311607  -15.980670  -1.656576  -6.808477  -1.238114  49.870678  2.192967  0.071429  0.571429  8.154890  1.713502  0.992467  1.093506
726999  6  13.919498  -9.899764  0.516814  -17.045476  -0.099203  -6.153548  -1.554037  46.897405  1.257306  0.071429  0.357143  8.280426  1.831328  0.989470  1.090311
727999  7  18.727791  -9.254877  0.822077  -14.550768  -0.000033  -5.747291  -2.052447  47.811727  1.699404  0.000000  0.214286  7.910529  1.983484  0.983297  1.115289
728999  6  13.789800  -10.477139  0.782888  -16.814709  -1.007285  -6.541787  -3.270600  48.644002  2.474431  0.000000  0.500000  7.888683  1.209183  0.996450  1.075695
729999  2  14.276164  -12.387186  1.256219  -16.483685  -1.597927  -4.774555  -2.214798  48.764522  1.713573  0.000000  0.500000  8.034291  1.787081  0.993322  1.079471
730999  4  17.919877  -9.614080  0.817423  -16.002946  -0.045045  -7.486643  -1.898341  50.171913  1.977597  0.142857  0.285714  7.791977  1.613774  0.991857  1.123657
731999  7  14.291926  -13.348446  0.802706  -16.483744  -1.381641  -7.214913  -2.256782  50.805337  3.369408  0.000000  0.071429  7.702042  2.428783  0.969154  1.230432
732999  4  17.683297  -10.653102  0.795306  -14.778370  -1.206830  -7.066970  -2.289843  50.468739  2.414366  0.071429  0.285714  7.698462  1.774898  0.989338  1.074465
733999  3  12.602736  -11.085630  -0.291396  -15.723160  -3.525008  -6.574443  -3.182097  50.574335  2.410134  0.142857  0.428571  8.007043  1.668935  0.984056  1.054146
734999  5  17.096587  -10.809649  -0.245015  -15.359935  -1.620516  -4.875989  -3.137988  51.852835  1.292843  0.214286  0.071429  7.829169  1.993989  0.988771  1.106412
735999  5  17.227750  -7.565391  -0.195845  -16.939875  -3.191883  -7.023256  -1.463061  51.433817  2.173244  0.214286  0.214286  7.809188  1.953287  0.982249  1.161616
736999  0  27.105026  -11.298298  1.640973  -11.060852  -2.030421  -6.460729  -2.785695  54.513369  4.586679  0.214286  0.214286  7.664893  1.528463  0.985464  1.256568
737999  3  19.002452  -11.555030  -0.251264  -12.000943  -0.212801  -6.841104  -2.364310  49.528120  2.699786  0.142857  0.142857  7.929064  1.037143  0.953843  1.093021
738999  5  16.412250  -11.124147  0.773937  -15.866494  -0.225004  -6.479168  -0.616547  48.397673  1.552001  0.142857  0.428571  8.068266  1.144167  0.987197  0.882375
739999  5  18.003831  -10.802101  0.853034  -18.421773  -0.185827  -7.218988  -1.121030  52.804597  2.095919  0.071429  0.571429  7.874532  0.681335  0.988251  0.883109
740999  5  12.748669  -11.344694  0.912545  -16.380655  -1.431485  -7.414154  -4.873844  50.486125  2.794831  0.000000  0.357143  8.066905  0.628743  0.992726  1.033528
741999  7  18.195171  -11.208491  0.824135  -17.141039  -2.517298  -2.181165  -4.438531  53.521565  1.335994  0.071429  0.357143  8.479253  0.684092  0.969842  0.892348
742999  7  14.583204  -11.070282  0.843643  -18.277693  -1.536991  -5.752310  -2.896490  50.636595  2.636732  0.000000  0.428571  8.214541  0.676466  0.995248  0.943213
743999  4  14.810564  -12.415219  0.803884  -16.633089  -3.885124  -4.909216  -2.010054  50.360488  3.498893  0.071429  0.428571  7.998199  0.803761  0.995244  0.843635
744999  4  14.009548  -11.160839  0.809540  -17.879840  -1.933624  -4.923460  -1.289479  48.475698  1.911552  0.071429  0.500000  8.299101  1.025429  0.985945  0.922168
745999  7  13.391614  -6.694565  0.738319  -18.956863  -1.649666  -6.276089  -2.777188  47.447423  1.560243  0.071429  0.500000  8.229170  0.636413  0.990131  0.929183
746999  5  11.145230  -11.046415  1.003837  -16.156310  -3.993705  -5.793980  -3.904946  48.540277  2.496472  0.000000  0.357143  8.231999  0.789285  0.992717  0.841925
747999  6  12.656000  -13.640820  0.600457  -15.694894  -2.319128  -4.572417  -2.395121  49.162507  1.515416  0.071429  0.428571  8.328892  0.983400  0.989588  0.982048
748999  7  8.967772  -11.139904  0.801914  -17.179047  -4.617687  -6.501436  -3.335240  48.990777  1.948396  0.000000  0.571429  8.169875  0.801950  0.992038  1.066515
749999  7  13.751671  -11.511147  0.774651  -16.291029  -1.874078  -5.586436  -1.617644  48.421012  1.436341  0.071429  0.500000  8.072891  1.157883  0.990101  1.051999
750999  7  14.853855  -12.956330  0.851807  -15.482764  -0.001993  -5.318053  -1.755342  48.165361  1.351167  0.000000  0.571429  8.034652  1.425601  0.982307  1.002970
751999  5  17.955272  -9.812031  0.792457  -18.413019  -2.024530  -3.891397  -2.877329  52.827281  1.353841  0.071429  0.428571  8.282433  1.629580  0.998057  0.883175
752999  4  20.685146  -9.419208  0.899917  -16.472346  -0.517796  -3.890048  -1.984617  49.631345  2.437901  0.000000  0.428571  8.049970  1.509875  0.997470  0.951511
753999  6  11.039323  -11.792809  0.868453  -17.530523  -2.284585  -6.034094  -2.030333  48.384319  1.458895  0.000000  0.500000  8.094705  1.140200  0.994898  0.961436
754999  3  11.535126  -11.934303  0.835111  -18.588272  -2.625756  -5.964184  -3.685785  50.601418  2.896898  0.071429  0.285714  8.149396  0.674306  0.983800  0.997693
755999  6  11.793111  -11.621129  0.750603  -17.137809  -3.041824  -6.602411  -2.005995  48.215941  3.235735  0.071429  0.285714  8.066546  1.388459  0.990598  1.016496
756999  7  14.734920  -11.223288  0.888850  -17.929489  -1.936618  -5.006848  -2.820296  51.382688  1.379921  0.071429  0.357143  8.188159  1.478672  0.977253  1.022592
757999  7  10.193314  -8.738224  0.654562  -18.474213  -1.886245  -8.171012  -4.219069  48.310183  2.717334  0.071429  0.428571  8.187207  0.822108  0.996843  1.004144
758999  4  17.816664  -9.674292  0.424991  -13.602835  -0.883236  -5.831988  -3.494266  49.741047  1.137244  0.071429  0.428571  8.129941  1.008627  0.987796  0.990599
759999  3  19.683895  -8.342385  0.910345  -16.188538  -3.391186  -6.256838  -2.515310  53.478030  1.989778  0.000000  0.428571  8.106359  1.035531  0.978992  0.944407
760999  5  14.179629  -10.579433  0.842079  -18.279224  -1.925130  -6.498168  -2.363201  51.174229  1.808477  0.071429  0.642857  8.162592  1.364170  0.994631  0.950206
761999  1  15.189900  -11.860205  0.757143  -18.312224  -0.475261  -5.109093  -3.768799  51.320635  2.637705  0.142857  0.571429  8.091079  1.280402  0.996823  0.837559
762999  5  14.617369  -9.566234  -0.174970  -17.594634  -1.472940  -6.929968  -3.023858  50.644540  2.735434  0.142857  0.428571  8.183442  2.210896  0.974448  1.030887
763999  5  10.653303  -13.401755  0.809538  -17.297950  -2.718370  -4.908856  -1.493432  48.569127  1.095000  0.071429  0.571429  8.281019  1.703533  0.974188  0.924592
764999  4  16.648022  -11.151539  0.863820  -17.709665  -1.756055  -4.054530  -1.155382  50.106964  1.504409  0.000000  0.357143  8.249665  1.801444  0.992689  0.790939
765999  5  15.205693  -11.004477  0.579609  -14.361486  -0.038726  -7.594907  -5.178761  50.685042  2.119398  0.142857  0.214286  8.142236  1.412840  0.975839  0.887387
766999  7  18.619356  -11.951116  -0.290649  -14.667260  -1.674144  -3.882159  -2.851530  51.990434  1.945780  0.214286  0.357143  8.139871  1.861749  0.957051  0.941791
767999  7  18.517030  -12.054940  0.391739  -14.679020  -1.888697  -5.450285  -2.730608  51.201937  3.726903  0.071429  0.285714  8.088590  1.601465  0.976277  0.945195
768999  5  17.452489  -11.862734  -0.287857  -13.912831  -2.005341  -5.831678  -2.540104  51.181500  2.711535  0.142857  0.428571  8.185145  1.243996  0.965065  0.745386
769999  6  15.370028  -9.475115  0.427295  -15.396538  -3.498360  -6.296075  -2.622479  50.336577  1.894722  0.142857  0.500000  8.053663  1.543734  0.999603  0.868549
770999  7  19.046289  -8.306518  -0.266278  -15.688248  -2.373821  -4.706848  -2.961151  50.921235  2.427919  0.071429  0.571429  7.767442  2.102667  0.969666  1.181598
771999  6  18.868079  -9.719871  0.159516  -15.462336  -2.387327  -5.886823  -3.453166  53.758147  1.859940  0.071429  0.428571  8.000961  2.399469  0.991933  1.057107
772999  6  9.763648  -11.894863  -0.269996  -16.306421  -3.342489  -7.203867  -3.152654  50.125497  1.808440  0.142857  0.642857  7.986269  1.938273  0.986028  1.062511
773999  2  19.834048  -6.493403  0.451958  -16.718413  -0.634625  -6.874735  -2.092127  49.896415  2.298977  0.071429  0.428571  8.167804  1.696874  0.974159  1.048919
774999  4  18.842021  -7.872678  0.291265  -18.099542  -0.014964  -6.620707  -0.750000  49.705240  2.203408  0.071429  0.357143  8.129577  2.012157  0.989458  1.040149
775999  4  15.298612  -10.266909  0.808591  -16.410611  -2.181810  -6.193887  -1.581290  49.675379  1.449148  0.142857  0.428571  8.089797  2.241732  0.971234  0.884917
776999  7  13.145932  -14.445884  0.831942  -17.739114  -0.134575  -6.738632  -2.027359  49.645996  3.753557  0.071429  0.214286  8.110369  2.023309  0.993602  0.936029
777999  6  11.356723  -11.179351  0.779996  -18.890153  -1.091724  -5.401852  -1.902740  47.968094  1.074453  0.071429  0.428571  8.366623  1.776894  0.984822  0.873227
778999  5  17.858369  -9.093848  0.251256  -16.285828  -0.001634  -7.127275  -0.900000  49.326227  1.689470  0.142857  0.571429  7.982696  1.668826  0.995052  0.972623
779999  5  18.043274  -8.237325  0.821615  -17.595978  -0.529657  -8.263816  -1.965335  51.752774  2.060996  0.000000  0.357143  8.079851  1.710550  0.992458  0.953322
780999  7  15.264603  -9.686048  0.868411  -17.202326  -3.560704  -5.855484  -1.772407  49.064559  3.408602  0.071429  0.428571  7.882229  2.369105  0.981232  0.939288
781999  5  14.689019  -11.169114  0.657719  -17.867819  -2.196273  -6.119118  -2.544093  51.221021  2.706696  0.000000  0.142857  8.269006  1.650213  0.976680  0.908138
782999  6  11.268500  -11.247384  0.827007  -18.329126  -1.614401  -5.844780  -2.845714  48.504994  1.817903  0.000000  0.357143  8.122480  1.595688  0.989701  1.022172
783999  7  14.184506  -11.949054  0.763357  -15.085622  -1.916135  -6.253979  -3.058299  49.156977  2.527261  0.071429  0.428571  8.164298  1.452275  0.990879  1.048552
784999  5  17.366001  -10.250727  0.730461  -13.176067  -1.756980  -7.588160  -2.474579  49.683207  2.198844  0.000000  0.071429  8.038876  0.741291  0.974506  1.069460
785999  6  12.111758  -11.551237  1.719526  -16.009942  -3.143845  -7.331201  -3.882521  50.032788  2.278191  0.000000  0.500000  7.930640  0.739106  0.969486  0.925323
786999  7  20.111948  -12.406610  0.812360  -16.962960  -1.583757  -2.741156  -1.620846  52.331979  2.282938  0.000000  0.357143  8.412805  0.971380  0.972046  0.880594
787999  6  21.001402  -9.145791  0.838069  -16.501169  -0.254068  -4.816469  -2.975290  51.871589  1.984530  0.000000  0.571429  7.977630  1.262455  0.972944  0.840873
788999  6  18.568999  -10.230881  0.743682  -14.468165  -2.852668  -8.262248  -1.392761  51.746786  3.285253  0.071429  0.214286  8.353214  1.107034  0.963877  0.965773
789999  3  16.083718  -11.257372  0.540692  -16.210321  -2.003873  -5.467421  -3.163932  51.220268  2.425677  0.071429  0.142857  8.145991  1.002834  0.959258  0.952074
790999  5  19.648037  -10.493942  0.080471  -16.856123  -0.439393  -7.721439  -1.341215  51.891400  4.528278  0.071429  0.214286  8.084567  1.123928  0.967976  0.946347
791999  4  25.196549  -11.169187  0.845115  -12.476402  -0.165697  -5.996616  -2.229510  53.193576  3.195271  0.000000  0.142857  8.056570  1.237654  0.970924  0.984785
792999  5  18.183280  -11.916340  0.792259  -12.544236  -0.998332  -6.824072  -2.188220  48.905316  2.956906  0.000000  0.285714  8.166939  1.086438  0.952938  1.046163
793999  3  24.538506  -10.447557  0.806114  -10.636097  -1.621525  -6.851254  -2.443369  53.474522  2.257671  0.071429  0.357143  8.059386  1.599031  0.968890  0.956435
794999  6  17.172409  -11.385210  0.815281  -15.169885  -0.350862  -6.356187  -2.396483  49.928804  2.086951  0.071429  0.500000  8.192027  1.151718  0.963699  0.896625
795999  7  12.911968  -11.602172  0.777261  -16.693592  -0.372315  -6.892806  -5.266265  50.298628  2.663229  0.071429  0.571429  8.133494  0.997366  0.943989  1.038663
796999  4  15.296926  -11.801088  0.766389  -15.373949  -1.832734  -6.643884  -3.204897  50.959889  2.427199  0.071429  0.642857  8.126782  1.170922  0.984303  0.851676
797999  3  11.570075  -10.893274  1.463563  -17.179004  -2.733179  -6.794652  -2.706970  47.913840  2.499752  0.000000  0.500000  8.237718  1.038983  0.992086  0.858184
798999  6  13.794173  -12.122900  0.634846  -15.114407  -0.966619  -7.475245  -2.780943  49.277274  2.342168  0.071429  0.571429  8.111691  0.800449  0.978727  0.950690
799999  4  17.014247  -10.470564  0.895404  -14.535580  -2.524738  -6.168547  -2.192944  49.051171  2.960045  0.000000  0.428571  7.883988  0.957767  0.960432  0.840023
800999  4  31.045918  -6.594863  2.298173  -14.769081  -1.883782  -3.650000  -1.234830  55.077859  1.802441  0.142857  0.071429  7.418613  4.814946  0.620029  1.651634
801999  3  36.507933  -9.851136  1.584736  -5.962608  -0.006685  -2.598029  0.000000  50.916109  2.425545  0.000000  0.214286  8.343850  3.870051  0.449725  1.362380
802999  0  39.115965  -10.276041  2.925213  -5.765029  -0.349256  -2.027852  0.685389  52.507292  1.416248  0.071429  0.357143  9.420379  6.425278  0.269797  1.353314
803999  1  35.337729  -10.183444  1.184477  -6.809061  0.000000  -4.175473  0.000000  52.893578  2.427652  0.142857  0.000000  7.975884  7.005660  0.034513  1.977496
804999  3  37.463450  -9.896952  0.036202  -0.004318  -1.744196  -2.849822  -1.349544  51.939346  1.332733  0.071429  0.071429  8.459984  4.138580  0.042189  1.246966
805999  2  42.763326  -10.825026  1.159023  -0.004004  -0.031594  -1.454272  -2.723610  54.025643  2.617164  0.000000  0.214286  9.326597  6.406072  0.000000  1.678770
806999  2  38.469690  -11.316211  0.682960  -4.128060  -1.876095  -0.310219  0.000000  53.503490  1.913825  0.000000  0.285714  8.287318  4.931359  0.006816  1.399019
807999  0  47.098818  -7.366899  -0.421467  0.000000  0.000000  -1.586012  0.000000  55.606291  0.866906  0.000000  0.285714  13.579100  12.092593  0.000000  1.206094
808999  2  30.978206  -10.997915  -0.052467  -6.596421  -3.284764  -5.249656  -0.376311  56.143907  1.391832  0.142857  0.071429  8.670794  7.046578  0.000041  1.420754
809999  1  31.377422  -12.349409  0.320806  -7.170269  0.000000  -5.202848  0.000000  54.080472  1.698669  0.071429  0.214286  8.234792  4.304545  0.520802  1.120144
810999  1  37.342120  -9.793815  -0.075647  -5.993192  -0.001375  -1.284425  0.630817  52.705375  1.154383  0.142857  0.214286  9.765877  7.160568  0.008582  1.335612
811999  4  33.411758  -11.060869  1.191503  -8.479718  -0.003778  -6.701532  -1.454346  57.051695  2.868802  0.071429  0.142857  7.695696  5.125472  0.008197  1.293020
812999  1  35.938201  -6.072413  -0.117663  -9.031402  -1.260223  -6.559575  0.165657  56.453347  2.360473  0.214286  0.142857  8.469421  6.780716  0.003829  1.517759
813999  2  35.828056  -10.870736  0.789905  -7.728372  -0.009430  -0.836617  0.000000  52.978908  1.504399  0.142857  0.071429  9.688196  9.204849  0.000264  1.629983
814999  0  40.561936  -8.977213  -0.240414  -0.000043  -1.963007  -0.620739  0.000000  51.060724  1.302629  0.000000  0.142857  11.814320  8.082183  0.000000  1.671670
815999  3  33.974127  -10.820984  0.897103  -4.791007  -0.000912  -5.481493  0.000000  52.521979  1.649441  0.000000  0.285714  8.553703  4.955530  0.215020  0.712408
816999  0  34.648244  -10.206412  0.642585  -6.803296  -0.015449  -5.808685  0.000000  54.748398  2.091103  0.000000  0.142857  7.454664  5.634188  0.396854  1.168135
817999  0  41.933769  -6.569023  -0.381693  -2.375385  -0.025368  -5.364432  0.000000  54.693004  1.956665  0.142857  0.214286  8.599569  4.305509  0.052166  1.204346
818999  1  41.847584  -11.882812  -0.269726  -0.000135  -1.889108  -0.387095  0.000000  53.660022  2.616438  0.071429  0.071429  11.426402  7.998498  0.000000  1.388558
819999  3  37.862168  -8.716885  0.203528  -2.247966  -1.752344  -4.186799  0.000000  52.426850  2.135783  0.071429  0.428571  9.969419  8.102825  0.062685  1.290964
820999  1  43.853025  -6.802386  -0.027656  -4.333886  -0.000780  -5.928554  0.000000  56.797575  4.148713  0.142857  0.214286  8.216741  4.533994  0.002686  1.501848
821999  3  28.102302  -11.713098  -0.009114  -6.736053  -1.816925  -5.782044  0.000000  52.926050  1.233486  0.071429  0.071429  8.817959  6.030751  0.010854  1.540999
822999  2  39.884370  -7.952909  0.053754  -5.299103  0.000000  -0.771213  0.000000  53.001512  0.852329  0.285714  0.071429  10.339434  10.090602  0.000040  1.434683
823999  1  33.148244  -9.670818  1.261200  -8.638227  -2.222669  -1.081867  -1.224401  52.512613  2.212413  0.142857  0.214286  7.436557  4.571010  0.256368  1.446260
824999  5  27.451558  -11.833682  2.073801  -8.875596  0.000000  -9.008173  0.107037  52.600689  2.387482  0.071429  0.214286  7.743033  4.680301  0.262406  1.358489
825999  0  30.814807  -9.772291  1.186595  -9.650477  -0.018635  -5.577440  -2.168908  54.062613  2.753350  0.071429  0.285714  7.841732  3.110096  0.742447  1.343792
826999  3  22.268743  -10.460387  1.514615  -14.800979  -0.025281  -4.788704  -1.433552  51.439857  0.823174  0.000000  0.285714  7.916672  2.937777  0.984120  1.051143
827999  7  15.469919  -9.625550  0.623424  -17.106175  -1.980647  -5.853805  -3.060629  49.424463  3.048837  0.071429  0.428571  7.941030  2.107700  0.995498  1.136487
828999  5  13.936458  -12.299975  0.362587  -17.299252  -1.343155  -5.949584  -0.043994  49.428330  1.081501  0.142857  0.500000  8.247744  2.048493  0.997370  0.993019
